1	how are circulatory system tissues formed ?	how are tissues formed in the circulatory system ?
1	what is the best magento development company ?	which are the best magento development companies ?
1	what would be next strike from pm modi after demonetisation ?	what will be the next blasting move by pm modi ?
1	what is the kvpy sa expected cut off for 2016 ?	what is the cut off of kvpy sa stream ?
1	what would be your new year resolutions for 2017 ?	what are your new year resolutions for the upcoming year 2017 ?
1	how deep is the titanic wreck ?	how deep is atlantic ocean where titanic sank ?
1	how can i become actor ?	what is the easiest way to become an actor ?
1	what are the best shahrukh khan movies ?	which is the best shah rukh khan movie and why ?
1	which actor has portrayed batman best ?	which actor has portrayed batman the best in movies ?
1	how do i find best online sites for watching tv shows ?	what are the best sites to watch tv shows ?
1	what is the best erotica book ?	what are the best erotic novels ?
1	how can i loose weight naturally without exercise ?	how do i lose weight without doing any sport ?
1	is 292 in gre a good score ?	is 319 , a good gre score ?
1	what are some epic tweets of all time ?	what are some epic tweets ?
1	why do people merge unrelated questions on quora ?	why do some people in quora like to compulsively merge unrelated questions ?
1	how does anything exist ?	why does the universe exist ? why does mankind exist ?
1	are samsung smartphones better then apple smartphones ?	which company makes better phones : apple or samsung ?
1	what are kepler laws ? why are they important ?	why are kepler laws so important ?
1	does money buy freedom ?	can money buy freedom ?
1	why does my crush look at me but wont approach me ?	why does my crush keep looking at me but wont approach me ?
1	how can i convince someone that clinton is a worse candidate than trump ?	who is better , clinton or trump ?
1	what the advantage of being a homosexual ?	what are the advantage of being homosexual ?
1	what are the cure of diabetes type one ?	is there any cure for dm1 ?
1	why do some people still believe that the earth is flat ?	i know some people that still believe the earth is flat . why ?
1	what is the scope of human resources management in australia ?	what is the scope of human resource management in australia ?
1	why are america conservatives being so naive about the iranian nuclear deal ?	why are america liberals being naive about the iranian nuclear deal ?
1	why do you want to leave your company ?	why do you want to leave the company ?
1	what happens if i accidentally follow someone i have blocked ?	what happens when i accidentally follow someone i have blocked ?
1	which are the best seo companies in delhi ?	which is the best seo company in delhi for digital marketing services ?
1	what your new year resolution for 2017 ?	what are your new year resolutions for the upcoming year 2017 ?
1	what are the reasons behind getting scary and bad dreams ?	what are the reasons of bad dreams ?
1	how much do the stars of naked and afraid get paid in america ?	how much do contestants on naked and afraid get paid ?
1	why do i want to die ?	why do i feel like i want to die ?
1	how do i start from the scraps in an online business ?	how do i start online business ?
1	which alcohol drink is less harmful to health ?	which alcoholic drink is good for health ?
1	what should one do on his or her birthday ?	what should one do his / her birthday ?
1	how do you make instrumentals ?	how do i make an instrumental ?
1	what the scope ssc cgl ?	what are the scope after ssc cgl ?
1	what are the easiest and the fastest ways to lose weight ?	what is the most easiest way to lose weight ?
1	what are some ways of calling someone from my computer ?	how do you call someone on a computer ?
1	what your best moment of 2016 ?	which is your best moment of 2016 ?
1	can you get pregnant 16 days after your period ?	can a woman get pregnant three days into her cycle ?
1	which are some of the best horror movies of all time ?	what are some of the best horror movies ?
1	how can i become more pain tolerant ?	how do i become more pain tolerant ?
1	what are the most important programming languages to learn nowadays ?	what is the most valuable programming language for the future to learn ?
1	how can i mute questions on quora ?	is it possible to mute a question on quora ?
1	how should i get rid of addiction ?	how do i quit any kind of addiction ?
1	will donald trump deport illegal immigrants ?	will trump be able to deport all illegal immigrants ?
1	what proves that history repeats itself ?	is history repeating itself ?
1	how did the jews live during the holocaust ?	how were the jews living conditions during the holocaust ?
1	what are the best available technology gadgets ?	what are some of the best mobile gadgets ?
1	is baghdadi dead or alive ?	is abu bakr al baghdadi dead or is it a rumour ?
1	how is dabba trading done ?	how dabba trading is done ?
1	which is the best private university in india for engineering ?	which are the best private engineering universities in india ?
1	who is the best rapper of all time ?	who is the greatest rapper of all time ?
1	does exorcism and possession exist in religions other than catholicism ?	do exorcisms happen in religions other than christianity ?
1	what exercises can be done so as to reduce fat around hip ?	how can a female reduce thighs and hips fat fast and forever ?
1	how can you increase girth and length ?	how can i increase girth of my penis ?
1	how do i get web design clients ?	what are the most effective ways to get web design client ?
1	who are angel investors ?	what is an angel investor ?
1	what are the best mobile phones technology gadgets ?	what are some of the best mobile technology gadgets ?
1	how i can improve my english communication ?	how can improve my english speaking ?
1	does having bad teeth kill someone faster ?	will having bad teeth kill me faster ?
1	can people actively control their emotions ?	how can i control my emotions ?
1	who should be the next president of the united states ?	who is going to be the next president of america ?
1	how do you explain the phrase ` still waters run deep ?	`` what does the phrase `` silent waters run deep mean ?
1	clinton or trump : who is a better option for america ?	in what aspects is hillary clinton better than trump ?
1	how have you dealt with severe depression without medication ?	how do i treat depression without medication ?
1	what are some best examples of presence of mind ?	what are the best presence of mind stories ?
1	how do we root samsung galaxy s4 ?	rooting samsung galaxy s4 sm - 975l ?
1	`` how did george soros `` break the bank of england ?	how did george soros trade the british pound in 1992 ?
1	how do non - infj feel about infjs ?	how do non - infjs feel about infj ?
1	how do ` free classified websites make money ?	how do classified sites make money ?
1	what is make money online ?	what is the easiest way to earn money from online ?
1	my cat died , how do i get over this ?	how can i get over the death of my cat ?
1	can i see my video viewers on instagram ?	how can i see who views my instagram ?
1	what are some reasons why an phone four wo not turn on ?	what are some reasons an phone might not turn on ?
1	what do you do on weekends ?	what do you usually do on weekends ?
1	what do you mean by a loop invariant ?	what are loop invariants and why they are used ?
1	have you ever been in a traffic accident ?	have you ever been involved in a car accident ?
1	what are the best study strategies ?	how can i study efficiently ?
1	what the most unfortunate thing happening to india ?	what is the most unfortunate thing happened to india ?
1	is there any health benefits on sleeping naked ?	are there any health benefits from sleeping naked ?
1	am i the only one that thinks mike pence is good looking ?	am i the only one impressed by mike pence so far ?
1	is a world war going to happen ?	how likely is world war 3 in the future ?
1	what is the best vegan food ?	what is best vegan food in world ?
1	what are some good coaching centres for ca ipcc in delhi ?	which is the best coaching institute for ca - ipcc in delhi ?
1	where is the xiaomi service centers in bangalore ?	where is the xiaomi service center in bangalore ?
1	what should i do to earn money online ?	how can one make money online ?
1	what things do you have to do to become an actor ?	how should i become an actor ?
1	who can help me to get a green card ?	how can i get a green card ?
1	does the g - spot exist ?	`` does the female `` g - spot exist ?
1	which is the best way to start graphic design ?	how can i start graphic design ?
1	how do i register for the toefl with multiple given names ?	how do i register multiple given names in toefl ?
1	how can you determine the lewis structure for phosgene ?	what is the lewis structure for phosgene ? how is it determined ?
1	how do i become more comfortable talking to women ?	how do i become more confident talking to woman ?
1	could a gorilla beat a tiger / lion in a fight ?	can a gorilla beat up a lion ?
1	how do i get out of the rat race ?	is there any way out of rat race ?
1	does hotels allow unmarried couples in mumbai ?	which hotels in mumbai will allow unmarried couples to share a room together ?
1	how do i open my third eye ?	how do i open 3rd eye ?
1	how does a rocket fly ?	how are space rockets able to fly ?
1	how can i improve my english pronunciation ?	what is the best way to improve my spoken english soon ?
1	why would hillary clinton be a better president than donald trump ?	how is hillary clinton a better choice than donald trump ?
1	how can you make money from quora ?	what is the best way to make money on quora ?
1	what programs can java be used for ?	what is java primarily used for ?
1	what is a mechanical engineer ?	what is mechanical engineer ?
1	how can i become chartered accountant after 12th std ?	how can i become a chartered accountant in india ?
1	which is the best book of optimization technique ?	which is a good book to understand the latest optimization techniques ?
1	what is the measure of a central tendency if data has extreme values ?	what is the measure of the central tendency if data has extreme values ?
1	what will life be like in 2100 ?	what is likely to happen by 2100 ?
1	how can i reduce my belly fat through a diet ?	whats the best way to reduce belly fat ?
1	how do i choose a semi - truck accident lawyer ?	what do i look for when choosing semi - truck accident lawyer ?
1	where should i invest dollar 300000 in canada ?	where should i invest dollar 250000 in canada ?
1	are escrow services available in india ?	which are the online escrow service providers in india ?
1	what is the minimum wage in america ?	what is the minimum wage in america ?
1	when is it too late to learn piano ?	is it too late to learn to play the piano at 26 ?
1	who is considered as the father of microbiology ?	who is the father of microbiology ?
1	what is the most painless and peaceful way to kill yourself ?	what is the best and painless way to kill yourself ?
1	how do you delete a question you asked on quora	is it possible to permanently delete a quora question ?
1	how can i know that i am in love with a girl ?	how do know that you are in love ?
1	how can i make money online without spending money ?	how do i make money online without spending money ?
1	is julian assange a hero or a villian ?	is julian assange a hero or villain ?
1	what i do next after polytechnic ?	what are the job opportunities after polytechnic ?
1	what steps should i follow to learn machine learning ?	what is the usual way to start learning machine learning ?
1	how can iphones get viruses ?	can you get a virus on the phone ?
1	what are the best ways to masturbate ?	how does one masturbate ?
1	can i make an android app with python ?	is it possible to develop android applications fully in python ?
1	what are the best book for learning calculus ?	what is the best book to learn calculus with model answers ?
1	what the origin of the word o clock ?	what is the origin of the word o clock ?
1	which has been the biggest political scam in india till date ?	which is the biggest scam in india ?
1	what are the chances to recover from myopia ?	what are my chances of recovering from myopia ?
1	how do i get automobile engineering ?	how can i become a automobile engineer ?
1	is earth a prematurely inhabited planet , because the universe is too young ?	is earth a prematurely inhabited planet , because the universe maybe too young ?
1	what is the best way of improving english vocabulary ?	what is the easiest way to improve my vocabulary ?
1	how do you know if you are in love with your crush ?	how do you know when it is true love ?
1	how come the media is quiet about donald trump child rape case ?	why is not donald trump rape case a bigger story ?
1	how soon will the world speak one universal language ?	will the whole world eventually speak the same language ?
1	what was the biggest mistake of your life ?	what is your worst regret in life ?
1	what are the reasons why the america constitution is called a living document ?	what makes the america constitution a living document ?
1	what can wrestlers do to prevent cauliflower ears ?	why do wrestlers have deformed ears ?
1	why is the sky is blue ?	why is the sky blue color ?
1	what are some of the weirdest questions you have seen on quora ?	what is the weirdest question you have come across on quora ?
1	which is the best college for computer science addict ?	what is a good college for computer science ?
1	are all quorans introverts ?	are quorans introverts ?
1	what is the one single food you could never give up ?	what is the one , single food that you would never give up ?
1	what are the similarities between narendra modi and donald trump ?	is modi the donald trump of india ?
1	what is a soul ?	what exactly is a soul ?
1	what steps can i take to improve my writing skills ?	how can i improve my writing skills for writing a book ?
1	what are the options after doing bcom professional ?	what are the best career options after completing b.com ?
1	how can i overcome my depression and my fears ?	what should i do to overcome anxiety ?
1	why do cats knead their owners ?	why do cats knead ?
1	what is the chemical formula of methane ?	what the chemical formula of methane ?
1	who is the best guitarist , eric clapton or jimi hendrix ?	who was a better guitarist : eric clapton or jimi hendrix ?
1	what makes social networking sites addictive ?	why are people addicted to social networking sites ?
1	has jimmy wales asked or answered a question anonymously ?	has jimmy wales answered questions as an anonymous ?
1	how did the question mark - lrb - ? - rrb - originate ?	`` what the origin of the question mark ? ?
1	why are gay people told to come out ?	why should gay people come out ?
1	how can i hack my phone ?	how do i hack phones ?
1	`` what should i watch after `` death note ?	what anime would you suggest i watch after watching death note ?
1	how can i tell if my phone is buged ?	how can i tell if my phone is not tapped ?
1	what wars and conflicts will shape the world in the next 50 years ?	is a third world war likely within the next 50 years ?
1	how do you dilute meth in your body ?	how can i dilute meth out of my system ?
1	how can one learn japanese well ?	how can i learn japanese ?
1	what the the best ways to control anger ?	what are your best tips to control anger ?
1	what is best online business loan company ?	what is the best resource for small business loans ?
1	how can i delete an old facebook account that i forgot it password ?	is it possible to login to facebook without password ?
1	what is the best joke ever heard ?	what is the best joke you have ever heard ?
1	which universities for ms in computer science should i apply to ?	which universities can i apply for ms computer science ?
1	does depression make you dumb ?	can having depression make you dumb ?
1	why do you need islam ?	why do you follow islam ?
1	is b.tech it from vssut burla is good ?	how is vssut burla it department for b.tech ?
1	how do i start a web development business ?	how do i start a web development businesses as a teenager ?
1	how can you breed a malamute / husky mix ?	how do you breed a malamute / husky mix ?
1	how can i polish my english skills ?	how can we polish english skills ?
1	what are the worst characteristics of scorpios ?	what are some negative characteristics of scorpios ?
1	why did hillary clinton loose the 2016 presidential election ?	what made hillary to lose presidential election ?
1	how do you earn money as a wizard ?	how do wizards earn money ?
1	what is the best way to avoid procrastination ?	how could i avoid laziness ?
1	what one exercise will help me lose belly fat ?	what are the best ways to burn belly fat ?
1	what was the hardest decision you have made in your life ?	what is the hardest decision you have made in your life ?
1	how do i learn to ask the right questions ?	how do i ask the right questions in professional and personal life ?
1	what are the best secrets of great programmers ?	what are the best - kept secrets of great programmers ?
1	how can you find the purpose of human life ?	how can i find my purpose in life ?
1	how can we create android apps ?	how can i create android apps ?
1	what is object - oriented programming ?	what is the defination of object oriented programming ?
1	what is the meaning of pulses for sustainable food security ?	what is pulses for sustainable food security prospects and challenges ?
1	can i make my answers anonymous on quora ?	how can i write an anonymous answer on quora ?
1	what one exercise will help me lose belly fat ?	what is the exercise to remove belly fat for girls ?
1	what is the best restaurant organization in america ?	what are some of the best restaurants in america ?
1	how do i start to code ?	how do i start coding professionally ?
1	what actually is the purpose of life ?	what is the purpose of your life ?
1	what is the difference of table manners between china and the england ?	what are some difference of table manners between chinese and british ?
1	whose win will be beneficial for india - donald trump or hillary clinton ?	who is good for india , trump or clinton ?
1	what are your favorite slack integrations / slack bots ?	what are your favorite slack integrations ?
1	how can i increase my penis ?	how can i got a big penis ?
1	how i can enhance my english language ?	how can i learn english well ？ ?
1	which university in ukraine is best for medicine and why ?	which university is the best to study medicine in ukraine , europe ?
1	is drinking one own pee good for health ?	is it safe to drink one own urine ?
1	why has ernest w. adams disabled comments on his answers ?	why does ernest adams disable comments on his answers ?
1	how do you know if someone likes me ?	how do you know if someone likes you ?
1	where can i get a vast collection of bridal dresses in gold coast ?	where can i found best quality bridesmaid and bridal dresses in gold coast ?
1	how do i get over my first break up ?	dating and relationships : how can i get over a break up ?
1	what are some ways to grow taller at the age of 20 ?	is there any way to get taller if i have already crossed 20 ?
1	are we moving towards wwiii ?	are we moving closer towards the next world war ?
1	what the best plan to lose weight ?	how do i lose weight ?
1	how do i earn from qoura ?	how can i earn money on quora ?
1	how can you improve your communication skill ?	how can i improve my communication effectively ?
1	how do i get rid of my belly fat ?	how can i reduce my belly and tummy fat ?
1	what are the negative effects of masturbation for both men and women ?	what are the negative side effects to musturbating ?
1	which is the funniest joke you have ever heard ?	what is the most funny joke you have ever heard ?
1	how do i become a user experience designer ?	how do i become an ux designer ?
1	why do we study signals and systems ?	why we study about signals and systems ?
1	what is the fastest way to lose 30 pounds in one month ?	what is the best diet to lose 30 pounds in a month ?
1	what is the largest possible number ?	what is the biggest number ?
1	what are the steps to be taken to become an ias officer ?	what steps are to be taken to become an ias officer ?
1	what is it like to live in finland ?	what it like to live in finland ?
1	how do i write an excellent history essay ?	how does one write a good history essay ?
1	what are the best online resources to learn web development ?	what are the best online web development courses ?
1	which is best online grocery store in chennai ? any list ?	which is the best online grocery store in chennai ?
1	how can you be on the ellen show ?	how can i get on the ellen show ?
1	why do muslims get radicalise easily and not other people ?	why does a muslim get so easily radicalised ?
1	who are you voting for america president in november 2016 and why ?	who are you voting for and why ?
1	what are the best ways to stay relaxed under pressure ?	what are good ways to stay calm and focused while under high pressure ?
1	do prokaryotic cells have rna ? why or why not ?	do prokaryotic cells have rna ?
1	who is the most powerful leader in the world ?	who the most powerful leader in the world ?
1	what is the nicest thing you ever did for someone ?	what one of the nicest thing you have done for a stranger ?
1	what are the differences in life between chinese and western cultures ?	what are the culture differences between chinese and western ?
1	which is the best seo optimization services in india ?	which is the best seo services company in india ?
1	what does an account executive do ?	what does account executive do ?
1	what are the top things to do in barcelona ?	what are the best things to do in barcelona ?
1	how does one know when they are being used and manipulated ?	how do i know if i m being manipulated ?
1	what is peer - to - peer lending ?	what is peer to peer lending ?
1	how is the exclamation point used in math and what is it called ?	how is an exclamation point used in math ?
1	how did trump win the presidency ?	how did donald trump win the election ?
1	how can i increase traffic very soon on my blog ?	how do i generate more traffic to my blog ?
1	how can i start learning python language ?	how should i start learning python for data science ?
1	what is the smartest thing you have ever heard a child say ?	what is the smartest thing you have ever heard a child say ? andy
1	is pokemon go going to ever launch in india ?	will pokemon - go launch in india ?
1	what is your definition of reality ?	what is the definition of reality ?
1	how do you permantley delete a yahoo email account ?	how do you delete your yahoo account permanently ?
1	how do you delete your yahoo account permanently ?	what are some ways to delete my yahoo mail account ?
1	was newton more intelligent or einstein ?	who is more intelligent between einstein and newton ?
1	how do i get rid of a very bad stage fright ?	what are the best ways to overcome stage fright ?
1	is linkedin a good acquisition for microsoft ? does it make strategic sense ?	is linkedin a good acquisition for microsoft ?
1	what are the consumptive needs and activities impacts on the environment ?	what are consumptive needs and activities impacts on the environment ?
1	why ca not the america and russia just get along ?	why ca not the america and russia just be friends ?
1	how can one invest in bitcoins ?	how do i invest in bitcoin ?
1	what is the difference between electronics and electrical engineering ?	what is the difference between electronics engineering and electrical engineering ?
1	what is actually a data science ?	what is data science
1	what are some good books on english grammar ?	what is the best book for english grammar ?
1	do you think hillary will start war with russia ?	does hillary really want to start a war with iran and russia ?
1	how has quora changed the world so far ?	how , if at all , has quora changed the world ?
1	why does clock show 10 : 10 in comercials ?	why does clock show 10 : 10 in commercials ?
1	how do i increase body height ?	height : how would a 14 year old increase his height ?
1	how can we flirt with a girl ?	how should one flirt with a girl ?
1	how can i stop feeling so inferior to others ?	how do you stop the feeling of inferiority ?
1	why is ruby on rails called ruby on rails ?	how did they come up with the name ruby on rails ?
1	what should i do to gain some weight ?	how can i gain weight naturally ?
1	what the quote which inspired you the most ?	what is the quote that inspired you ?
1	what are some interesting facts about crows ?	what are some interesting facts or stories about crows ?
1	why were the nuremberg war criminals hanged instead of shot ?	why were nazi war criminals hanged ?
1	is weed worse than cigarettes , for your health ?	is weed better than cigarette ?
1	what is the first amendment purpose ?	what is the first amendment ? why is it important ?
1	what should i do to speed up my laptop ?	how do i speed up my laptop ?
1	how are we able to see in color ?	how do humans see color ?
1	why is everyone on quora obsessed with iq ?	why are people on quora obsessed with their iq ?
1	what is a good face lotion for men ?	what is the best face lotion for men ?
1	how does it feel to be pregnant ?	what was it like to be pregnant ?
1	why do people make noises during sex ?	why do women make sounds during sex ?
1	should reservations be abolished ?	reservation should be abolished ?
1	which is the best electric shaver for men ?	what are the best electric shavers available on the market ?
1	why the monkey ass so red ?	why are monkey butts red ?
1	what is the difference between bridge and culvert ?	what is the difference between a culvert and a bridge ?
1	what would happen if we all stopped wearing clothes ?	what will happen if all humans stopped wearing clothes and roam like animals ?
1	how can i hack my friend facebook account ?	how do we hack a facebook account ?
1	what are some songs that make you cry ?	what songs make you cry and why ?
1	what are the negative impact of demonetisation ?	what are the negative impacts of demonetisation ?
1	how many atheists are here on quora ?	how many atheist are there on quora ?
1	what the aim of life ?	what is the aim of the life ?
1	what jobs are in art stream ?	what are scopes of arts stream ?
1	is time travel possible after the discovery of gravitational waves ?	is it possible to travel time with real life ?
1	what steps can i take to improve my writing skills ?	how can i develop good writing skills ?
1	would radiation from microwaves be absorbed in the microwaved food ?	do microwaves put radiation in food ?
1	what are some best civil engineering internships for a 2nd year student ?	what are the best civil engineering internships a 2nd year student can do ?
1	grubwithus : who are grubwith.us competitors ?	who are grubwithus competitors ?
1	which are some of the best novels by john green ?	which is a good book by john green ?
1	what are some curretn examples of mixed market economies ?	what are some examples of a mixed market economy ?
1	when is the best time to workout ?	what are the best times of the day to workout ?
1	how can we understand the programs in computer science ?	what is the best way to understand computer science ?
1	why do not planes use massive parachutes ?	why do not planes have parachutes ?
1	what are some of the best hindi short films ?	which are the best short movies on youtube made by indians ?
1	could i still be pregnant ?	can i still be pregnant ?
1	what is the best hollywood movie of 2016 and why ?	which is the best film of 2016 in hollywood ?
1	are you allergic to something ?	what are you allergic to ? how does it feel ?
1	what pushes people to suicide ?	why do people commit suicide ?
1	how the universe came into existence ?	how the universe has been created ?
1	which place is the most beautiful place in singapore ?	what is the most beautiful place to visit in singapore ?
1	how were the placements of mathematics and computing at dtu ?	how is the placement of mathematics and computing in dtu ?
1	how can i completely eliminate sweaty palms ?	how do i get rid of sweaty palms ?
1	how can i tell if i smell bad ?	how do i know if i smell bad ?
1	how can i build traffic for my website ?	how can i increase the traffic on a site ?
1	what should be the name of gaming channel on youtube ?	what is a good name for a youtube gaming channel ?
1	i m eight days late for my period , am i pregnant ?	my period is 10 days late . am i pregnant ?
1	how do i become a nerd ?	what should i do to be a nerd ?
1	how can i develop good writing skills ?	how can i improve my story writing skills ?
1	how can i expand my iq ?	what shall i do to improve my iq ?
1	could quantum computers in the future access parallel realities ?	in what ways could quantum computers access parallel realities in the future ?
1	can imaginary time , energy and gravity exist ?	does imaginary gravity exist ?
1	how do i get accepted into cambridge university ?	how does one get into cambridge university ?
1	which is the best sbi life or axis bank child insurance ?	sbi life is the best or axis bank child insurance ?
1	how do i block a website in my country ?	how can i block a website ?
1	how does education affect gdp in the america ?	how does education affect the gdp of the america ?
1	where is the best place to take a vacation in the winter ?	what is the best place i should visit in the winter ?
1	how do i add tags to my question in quora ?	how do i add topics ?
1	how do i improve the alexa rank quickly ?	how can i improve my alexa ranking ?
1	what are your new year resolutions for the upcoming year 2017 ?	what your new year 2017 resolution ?
1	what is your most life changing event ?	what is life changing event of your life ?
1	why do people keep buying apple products ?	why are most people crazy about apple and its products ?
1	why china helping pakistan ?	why is china helping pakistan ?
1	is there anyway to retrieve my deleted emails from my gmail account ?	how do i recover my deleted email by my gmail account ?
1	why do i need to do an mba ?	why do we need mba ?
1	how do i make my study interesting ?	what can i do to make my studies more interesting ?
1	what is the claim made that turkey is planning an intervention of syria ?	does it seem like turkey will invade kurdish areas of syria ?
1	what is securities market and what are the different types ?	what are the different types of securities market in business organisation ?
1	what is the process to immigrate to canada ?	what can i do to immigrate to canada as an america ?
1	what does love look like to you ?	what does love look like ?
1	how do i make sex first time less painful ?	is first time sex painful to females ?
1	what are the unknown facts about mr. bean , the comedy character ?	what are the unknown facts about mr.bean ?
1	why do we sneeze when looking at the sun ?	why do i sneeze whenever i look at the sun ?
1	what is your impression of china ?	what is your impression on china ?
1	how does the first kiss feel ?	how does a first kiss feel ?
1	how do l improve my communication skills ?	how can you improve your communication skill ?
1	why is the currency value of kuwait so high ?	why is the value of kuwait currency , the dinar , so high ?
1	how do i know whether person is lying ?	what are some parameters to know that one is lying ?
1	do you earn money while using quora or answering question in quora ?	do you make money by answering questions on quora ?
1	what exercise should be done to reduce belly fats ?	what are the most effective exercises to reduce belly fat ?
1	i like a guy that i never talk to , is it okay ?	is it all right to like a guy i have never talked to ?
1	what is the best digital marketing course online for a beginner ?	will digital marketing a good course to learn ?
1	how do you take yourself out of depression ?	what are the best ways to come out of depression ?
1	why do so many people like chinese food ?	why do non - chinese people like chinese food ?
1	what are the easiest ways for me to make money ?	what are the ways to earn money ?
1	why do quora engineers use large monitors ?	why do programmers prefer two large monitors ?
1	what emotive distance ?	whats emotive distance ?
1	why do dogs bark at night ?	why dogs bark more at nights ?
1	what ` s the best way to get rid of porn addiction ?	how did you overcome porn addiction ?
1	why did obamacare fail ?	why is obamacare currently failing ?
1	what is the easiest pain free method of committing suicide ?	what the absolute easiest way to commit suicide ?
1	how does hubspot crm know if a contact has website activity ?	how does hubspot track company website visits ?
1	what is the story behind the trojan horse ?	what is the story of the trojan horse ?
1	how do i flow traffic to my website ?	how can i get traffic for my website ?
1	how can i increase traffic on my blog ?	how can i increase the traffic on a site ?
1	what are the best places to travel in india ?	what are the best places to visit in india ?
1	how do i start my preparation for upsc ?	where from and how should i start preparing for the upsc ?
1	what the best way to learn chess ?	how does one learn how to play chess ?
1	which is the best site to learn german ?	what are the best online resources to learn the german language ?
1	what are the demands of maratha kranti morcha ?	what is maratha kranti morcha ? what do they really want ?
1	how do you get top writer ?	how do i come top wtiter ?
1	what are some of the biggest hypocrisy in india ?	what are the some of the best examples of hypocrisy in india ?
1	how is it to be home schooled in india ?	how good is home schooling in india ?
1	what is the difference between respiration and cellular respiration ?	how does photosynthesis compare to cellular respiration ?
1	what is the solution to control anger ?	what should i do for controlling anger ?
1	what the best way to learn japanese ?	how can i learn japanese ?
1	how will game of thrones end ?	how will game of thrones end ? what do you predict ?
1	what is the best certification course to learn digital marketing ?	what are the best online courses for digital marketing ?
1	what are some good hotels in varanasi near ghats ?	which hotels are best to stay in varanasi for a family trip ?
1	are people born gay or do they choose it ?	are some people born gay ?
1	what are the different types of contracts ?	what is the types of contract ?
1	can i grow height after 19 years ?	is it possible to increase your height after 19 ?
1	is there any physical proof of aliens on earth ?	unidentified flying objects : what is the single best proof of aliens existing ?
1	how do i find all of my gmail accounts ?	where are all my gmail accounts ?
1	what is the best basketball shoe on the market ?	what are the best basketball shoes ?
1	how secure is my phone ?	how secure is the phone ?
1	what are the best sources to learn digital marketing ?	how can i learn digital marketing ?
1	why do many distrust hillary clinton ?	what are the reasons that people dislike hillary clinton ?
1	how do i get into isro ?	how one can get a job in isro ?
1	how do i add images in quora ?	how do i add photos to my questions in quora ?
1	will donald trump deport all muslims from us ?	can trump really deport muslims from america ?
1	how can i improve my spoken english ?	what are some ways to improve english ?
1	what kind of franchise is pixar ?	what kind of franchise is disney pixar ?
1	what are the reasons why cats bite and knead blankets ?	why do cats knead and lick things like couches or beds ?
