1	how do i stop a german shepherd / border collie mix puppy from chewing my shoes ?	what should i do if my shepherd / retriever mixed puppy is chewing my shoes ?
1	what are some brilliant features of indian constitution ?	what is the most outstanding feature of the indian constitution ?
1	who are some notable examples of phds who have used their skills to invent / develop something revolutionary and helped mankind infinitely ?	who are some notable examples of phds who have used their advanced technical skills to do evil ?
1	how many maths extended papers do i write in igcse ?	how many maths papers do igcse extended students write ?
1	how can i improve my pronunciation of english words ?	how can i improve my english in a very short time ?
1	which is the best way to learn coding ?	how do you learn to program ?
1	why did rbi issue new 2000 rupees note instead of new 1000 rupees note ?	why is the indian government introduced 2000 note instead of 1000 note ?
1	how do i post a question in quora ?	what are the best ways to ask a question on quora ?
1	how do i approach a guy ?	how can approach guy i like ?
1	how do i need to prepare for campus interviews ?	how should one prepare for interviews ?
1	what is a goood answer to ` why should i not hire you ?	what is the best answer for why should i not hire you ?
1	`` what is a quora `` post ?	what a quora post ?
1	how can be lic useful for an electrical student ?	how can be lic useful for an electrical student ? can it be useful for electronics students too ?
1	how do i improve my english writing and speaking skills ?	how can i improve my writing skills to become a better writer ?
1	how did the battle of vimy ridge begin ?	how and why did the vimy ridge battle begin ?
1	what is the process behind distillation ?	what is the process of distillation ?
1	how can donald trump win the elections when people hate him so much ?	how did trump win the presidency ?
1	what are the biggest regrets of your life ?	what your biggest regret in life ?
1	how are circulatory system tissues formed ?	how are tissues formed in the circulatory system ?
1	what is the best magento development company ?	which are the best magento development companies ?
1	what would be next strike from pm modi after demonetisation ?	what will be the next blasting move by pm modi ?
1	what is the kvpy sa expected cut off for 2016 ?	what is the cut off of kvpy sa stream ?
1	what would be your new year resolutions for 2017 ?	what are your new year resolutions for the upcoming year 2017 ?
1	why do governments pursue continual gdp growth ? is a stagnant economy really that terrible ?	why do governments pursue continual gdp growth ? - lrb - often at great social costs eg . singapore - rrb -
1	how deep is the titanic wreck ?	how deep is atlantic ocean where titanic sank ?
1	how can i become actor ?	what is the easiest way to become an actor ?
1	what are the best shahrukh khan movies ?	which is the best shah rukh khan movie and why ?
1	which actor has portrayed batman best ?	which actor has portrayed batman the best in movies ?
1	how do i find best online sites for watching tv shows ?	what are the best sites to watch tv shows ?
1	what is the best erotica book ?	what are the best erotic novels ?
1	how can i loose weight naturally without exercise ?	how do i lose weight without doing any sport ?
1	is 292 in gre a good score ?	is 319 , a good gre score ?
1	what are some epic tweets of all time ?	what are some epic tweets ?
1	how much subsidy does the government provide for a hajj pilgrimage and why ?	why does the government of india provide travel subsidy to muslim haj pilgrims but not for pilgrimages of other religions ?
1	what are the advantages of adding railway budget to general budget ?	what will happen in india if the railway budget merges with the general budget ?
1	why do people merge unrelated questions on quora ?	why do some people in quora like to compulsively merge unrelated questions ?
1	i come from a middle class family and also want to study in the america , even though i know i ca not afford it . right now , i am doing economics honors . what should i do ?	i am from a middle - class family.i want to do diploma in biotech in abroad but i ca not afford such huge tution fees.what should i do ?
1	how does anything exist ?	why does the universe exist ? why does mankind exist ?
1	are samsung smartphones better then apple smartphones ?	which company makes better phones : apple or samsung ?
1	what are kepler laws ? why are they important ?	why are kepler laws so important ?
1	does money buy freedom ?	can money buy freedom ?
1	why does my crush look at me but wont approach me ?	why does my crush keep looking at me but wont approach me ?
1	how can i convince someone that clinton is a worse candidate than trump ?	who is better , clinton or trump ?
1	what the advantage of being a homosexual ?	what are the advantage of being homosexual ?
1	what are the cure of diabetes type one ?	is there any cure for dm1 ?
1	why do some people still believe that the earth is flat ?	i know some people that still believe the earth is flat . why ?
1	what is the scope of human resources management in australia ?	what is the scope of human resource management in australia ?
1	why are america conservatives being so naive about the iranian nuclear deal ?	why are america liberals being naive about the iranian nuclear deal ?
1	why do you want to leave your company ?	why do you want to leave the company ?
1	what happens if i accidentally follow someone i have blocked ?	what happens when i accidentally follow someone i have blocked ?
1	which are the best seo companies in delhi ?	which is the best seo company in delhi for digital marketing services ?
1	what are some mind - blowing smartphone cases that exist that most people do not know about ?	what are some mind - blowing mobile cases that exist that most people do not know about ?
1	what your new year resolution for 2017 ?	what are your new year resolutions for the upcoming year 2017 ?
1	what are the reasons behind getting scary and bad dreams ?	what are the reasons of bad dreams ?
1	how much do the stars of naked and afraid get paid in america ?	how much do contestants on naked and afraid get paid ?
1	why do i want to die ?	why do i feel like i want to die ?
1	how do i start from the scraps in an online business ?	how do i start online business ?
1	which alcohol drink is less harmful to health ?	which alcoholic drink is good for health ?
1	what should one do on his or her birthday ?	what should one do his / her birthday ?
1	how do you make instrumentals ?	how do i make an instrumental ?
1	what the scope ssc cgl ?	what are the scope after ssc cgl ?
1	are text messages considered legal proof of liability in a circumstance where someone owes money in america ?	are text messages considered legal proof of liability in a circumstance where someone owes money in america ?
1	what are the easiest and the fastest ways to lose weight ?	what is the most easiest way to lose weight ?
1	what are some ways of calling someone from my computer ?	how do you call someone on a computer ?
1	what your best moment of 2016 ?	which is your best moment of 2016 ?
1	evolution : why do people from different races - lrb - or region - rrb - have different facial features ?	why is there a facial difference in people with different races ?
1	can you get pregnant 16 days after your period ?	can a woman get pregnant three days into her cycle ?
1	how close are we - lrb - or not close - rrb - right now to world war three ?	is a third world war imminent ?
1	i m running a 5k in a week . what should i be eating before the race ?	what should i eat before a 5k race ?
1	which are some of the best horror movies of all time ?	what are some of the best horror movies ?
1	how can i become more pain tolerant ?	how do i become more pain tolerant ?
1	what are the most important programming languages to learn nowadays ?	what is the most valuable programming language for the future to learn ?
1	how can i mute questions on quora ?	is it possible to mute a question on quora ?
1	how should i get rid of addiction ?	how do i quit any kind of addiction ?
1	will donald trump deport illegal immigrants ?	will trump be able to deport all illegal immigrants ?
1	what proves that history repeats itself ?	is history repeating itself ?
1	how did the jews live during the holocaust ?	how were the jews living conditions during the holocaust ?
1	how will trump presidency affect the indian students who are planning to study in the america ?	how will donald trump presidency affect international students ?
1	what do you think of the new mummy - lrb - 2017 - rrb - trailer ?	what are your views on the mummy trailer ?
1	what are the best available technology gadgets ?	what are some of the best mobile gadgets ?
1	how can i get messages that have been deleted from my dm on instagram back ?	how can i get deleted messages from instagram ?
1	is baghdadi dead or alive ?	is abu bakr al baghdadi dead or is it a rumour ?
1	how will the ban of rs 500 and rs 1000 notes affect indian economy ?	modi announcement on banning 500 and 1000 currency notes . how would it affect economy ?
1	how is dabba trading done ?	how dabba trading is done ?
1	which is the best private university in india for engineering ?	which are the best private engineering universities in india ?
1	who is the best rapper of all time ?	who is the greatest rapper of all time ?
1	does exorcism and possession exist in religions other than catholicism ?	do exorcisms happen in religions other than christianity ?
1	what exercises can be done so as to reduce fat around hip ?	how can a female reduce thighs and hips fat fast and forever ?
1	how can you increase girth and length ?	how can i increase girth of my penis ?
1	how do i get web design clients ?	what are the most effective ways to get web design client ?
1	who are angel investors ?	what is an angel investor ?
1	what are the best mobile phones technology gadgets ?	what are some of the best mobile technology gadgets ?
1	how i can improve my english communication ?	how can improve my english speaking ?
1	does having bad teeth kill someone faster ?	will having bad teeth kill me faster ?
1	can people actively control their emotions ?	how can i control my emotions ?
1	is it possible to live your entire life only loving one person ?	is it possible to get married and live with one man your entire life ?
1	who should be the next president of the united states ?	who is going to be the next president of america ?
1	how do you explain the phrase ` still waters run deep ?	`` what does the phrase `` silent waters run deep mean ?
1	clinton or trump : who is a better option for america ?	in what aspects is hillary clinton better than trump ?
1	how have you dealt with severe depression without medication ?	how do i treat depression without medication ?
1	what are some best examples of presence of mind ?	what are the best presence of mind stories ?
1	how do we root samsung galaxy s4 ?	rooting samsung galaxy s4 sm - 975l ?
1	`` how did george soros `` break the bank of england ?	how did george soros trade the british pound in 1992 ?
1	what is the physical meaning of divergence , curl and gradient of a vector field ?	why curl represents rotation of a vector field ?
1	how do non - infj feel about infjs ?	how do non - infjs feel about infj ?
1	how do ` free classified websites make money ?	how do classified sites make money ?
1	what is make money online ?	what is the easiest way to earn money from online ?
1	my cat died , how do i get over this ?	how can i get over the death of my cat ?
1	since energy was the only thing existing at big - bang initial point , did it create / cause all of the universe ?	since energy was the only thing existing at big - bang initial point , did it create or cause all of the universe ?
1	can i see my video viewers on instagram ?	how can i see who views my instagram ?
1	what are the upcoming hackathons in india in 2016 ?	what are the upcoming hackathons in india in 2016 ? is there no place where we can get all this info ?
1	what are some reasons why an phone four wo not turn on ?	what are some reasons an phone might not turn on ?
1	what do you do on weekends ?	what do you usually do on weekends ?
1	what should i do to get selected in gsoc 2018 ?	what do i need to learn to get a fair chance of getting selected for gsoc ?
1	what do you mean by a loop invariant ?	what are loop invariants and why they are used ?
1	have you ever been in a traffic accident ?	have you ever been involved in a car accident ?
1	what are the best study strategies ?	how can i study efficiently ?
1	what the most unfortunate thing happening to india ?	what is the most unfortunate thing happened to india ?
1	is there any health benefits on sleeping naked ?	are there any health benefits from sleeping naked ?
1	am i the only one that thinks mike pence is good looking ?	am i the only one impressed by mike pence so far ?
1	is a world war going to happen ?	how likely is world war 3 in the future ?
1	what is the best vegan food ?	what is best vegan food in world ?
1	what are some good coaching centres for ca ipcc in delhi ?	which is the best coaching institute for ca - ipcc in delhi ?
1	where is the xiaomi service centers in bangalore ?	where is the xiaomi service center in bangalore ?
1	what should i do to earn money online ?	how can one make money online ?
1	what things do you have to do to become an actor ?	how should i become an actor ?
1	who can help me to get a green card ?	how can i get a green card ?
1	does the g - spot exist ?	`` does the female `` g - spot exist ?
1	how do you know when your partner is cheating ?	how do i know am not been cheated on by my partner in a relationship ?
1	which is the best way to start graphic design ?	how can i start graphic design ?
1	how do i stop my pit bull / english bulldog mix puppy from humping my furniture ?	how do i stop my shepherd - husky mix puppy from humping my furniture ?
1	i ca not love the girl who loves me so much , no matter how hard i try . what can i do to leave her without hurting her feelings ?	how do i leave a girl without hurting her feelings ?
1	how do i register for the toefl with multiple given names ?	how do i register multiple given names in toefl ?
1	how can you determine the lewis structure for phosgene ?	what is the lewis structure for phosgene ? how is it determined ?
1	how do i become more comfortable talking to women ?	how do i become more confident talking to woman ?
1	could a gorilla beat a tiger / lion in a fight ?	can a gorilla beat up a lion ?
1	how do i get out of the rat race ?	is there any way out of rat race ?
1	how can i get an internship at hackerearth ?	how can i apply for an internship at hackerearth ? how can i prepare for this ?
1	does hotels allow unmarried couples in mumbai ?	which hotels in mumbai will allow unmarried couples to share a room together ?
1	how many no of engineering colleges are in delhi ncr ?	what can be the ranking of the engineering colleges - lrb - mention private / government funded - rrb - in delhi ncr ?
1	how do i open my third eye ?	how do i open 3rd eye ?
1	how does a rocket fly ?	how are space rockets able to fly ?
1	how can i improve my english pronunciation ?	what is the best way to improve my spoken english soon ?
1	why would hillary clinton be a better president than donald trump ?	how is hillary clinton a better choice than donald trump ?
1	how will the scrapping of rs 500 and rs 1000 notes help in reducing black money and corruption ?	will the decision to demonetize 500 and 1000 rupee notes help to curb black money ?
1	how can you make money from quora ?	what is the best way to make money on quora ?
1	what programs can java be used for ?	what is java primarily used for ?
1	why is tipping a certain percentage such a big deal in the america ?	why is tipping such a big deal in the america than it is in europe ?
1	what is a mechanical engineer ?	what is mechanical engineer ?
1	how long does it take before marijuana is out of your system ? is there any way to do it faster ?	how long does it take weed to get out of your system ? how can you get it out faster ?
1	how can i become chartered accountant after 12th std ?	how can i become a chartered accountant in india ?
1	which is the best book of optimization technique ?	which is a good book to understand the latest optimization techniques ?
1	what is the measure of a central tendency if data has extreme values ?	what is the measure of the central tendency if data has extreme values ?
1	what will life be like in 2100 ?	what is likely to happen by 2100 ?
1	how can i reduce my belly fat through a diet ?	whats the best way to reduce belly fat ?
1	how do we know our calculation of the value of pi is correct to as many digits as we have calculated it to ?	how do you know how many digits are correct when computing pi ?
1	how do i choose a semi - truck accident lawyer ?	what do i look for when choosing semi - truck accident lawyer ?
1	`` how can i avoid having so many of my questions marked `` needs improvement ?	why are all my questions being marked as needing improvement ?
1	where should i invest dollar 300000 in canada ?	where should i invest dollar 250000 in canada ?
1	which software can download a youtube playlist ?	how do i download a whole playlist of 40 videos on youtube in one go ?
1	are escrow services available in india ?	which are the online escrow service providers in india ?
1	what is the minimum wage in america ?	what is the minimum wage in america ?
1	what are the safety precautions on handling shotguns proposed by the nra in utah ?	what are the safety precautions on handling shotguns proposed by the nra in pennsylvania ?
1	when is it too late to learn piano ?	is it too late to learn to play the piano at 26 ?
1	who is considered as the father of microbiology ?	who is the father of microbiology ?
1	what is the most painless and peaceful way to kill yourself ?	what is the best and painless way to kill yourself ?
1	how do you delete a question you asked on quora	is it possible to permanently delete a quora question ?
1	can a f1 student visa holder become a uber driver in america ?	can i drive for uber with my h1 - b work visa or f1 student visa in the america ?
1	how can i know that i am in love with a girl ?	how do know that you are in love ?
1	is it advisable to drink warm water to lose weight and help digestion in india ?	will drinking warm water after meals help in weight loss ?
1	who won the 2016 september 26th presidential debate between trump and hillary ?	who do you think won the first presidential debate between hillary clinton and donald trump and why ?
1	how can i make money online without spending money ?	how do i make money online without spending money ?
1	why do some people on quora ask questions that they can easily findout on google ?	why does people here in quora still ask some questions that has been already answered somewhere else , and can be found easily using google search ?
1	is julian assange a hero or a villian ?	is julian assange a hero or villain ?
1	what are reasons why people change their gender ?	why do people decide to change their gender ? what does ` identifying with the other gender really mean ?
1	what i do next after polytechnic ?	what are the job opportunities after polytechnic ?
1	what steps should i follow to learn machine learning ?	what is the usual way to start learning machine learning ?
1	how can iphones get viruses ?	can you get a virus on the phone ?
1	what are the best ways to masturbate ?	how does one masturbate ?
1	can i make an android app with python ?	is it possible to develop android applications fully in python ?
1	what are the best book for learning calculus ?	what is the best book to learn calculus with model answers ?
1	what the origin of the word o clock ?	what is the origin of the word o clock ?
1	which has been the biggest political scam in india till date ?	which is the biggest scam in india ?
1	what are the chances to recover from myopia ?	what are my chances of recovering from myopia ?
1	what are some main differences in pronunciation for spanish spoken in mexico and spain ?	what are the differences between spanish which is spoken in spain - lrb - by spaniard - rrb - and spanish which is spoken in latin america ?
1	how do i get automobile engineering ?	how can i become a automobile engineer ?
1	is earth a prematurely inhabited planet , because the universe is too young ?	is earth a prematurely inhabited planet , because the universe maybe too young ?
1	are there any safeguards in place to prevent any america president - lrb - who may not be stable - rrb - from launching a nuclear attack ?	what safeguards are in place to prevent a rogue president of the united states from starting a nuclear war ?
1	what is the best way of improving english vocabulary ?	what is the easiest way to improve my vocabulary ?
1	`` is demonetizing of `` 500 / 1000 inr a permanent solution to curb black money and corruption ?	how rs .2000 currency notes will reduce black money market or corruption ?
1	how do you know if you are in love with your crush ?	how do you know when it is true love ?
1	how can i get back my lost self confidence ?	i have lost self confidence that i will be able to achieve my aim . how do i regain confidence ?
1	how come the media is quiet about donald trump child rape case ?	why is not donald trump rape case a bigger story ?
1	can an international student in f - 1 visa sign up for uber and work part time in america ?	can i drive for uber with my h1 - b work visa or f1 student visa in the america ?
1	how soon will the world speak one universal language ?	will the whole world eventually speak the same language ?
1	what was the biggest mistake of your life ?	what is your worst regret in life ?
1	what are the reasons why the america constitution is called a living document ?	what makes the america constitution a living document ?
1	what is the job outlook like in the america after getting a ms in electrical engineering ?	what are the job opportunities available in america after ms in electrical engineering - lrb - power system - rrb - ?
1	my girlfriend broke up with me so she could sleep around , how can i get over this ?	my girlfriend of four years cheated on me with another man and is now happy with him . how do i get over her ?
1	what can wrestlers do to prevent cauliflower ears ?	why do wrestlers have deformed ears ?
1	why is the sky is blue ?	why is the sky blue color ?
1	how can one meet british / irish people in the toronto / gta area ?	where can i meet british people in the toronto / gta area ?
1	what are some of the weirdest questions you have seen on quora ?	what is the weirdest question you have come across on quora ?
1	what the difference between a programming language and a scripting language ?	what is the major difference between a scripting language like php and a programming language like python ?
1	which is the best college for computer science addict ?	what is a good college for computer science ?
1	are all quorans introverts ?	are quorans introverts ?
1	what is the one single food you could never give up ?	what is the one , single food that you would never give up ?
1	what are the similarities between narendra modi and donald trump ?	is modi the donald trump of india ?
1	how can one pass a hair folicle test for meth when you are dirty ?	what helps you pass a meth test ?
1	how do i improve english writing capacity as a non - native english speaker ?	how can i improve english writing skills as a non - native speaker ?
1	what is a soul ?	what exactly is a soul ?
1	what steps can i take to improve my writing skills ?	how can i improve my writing skills for writing a book ?
1	what is the best laptop under 30000 for students ?	what are the best laptops available under inr 30000 - lrb - 30000 - rrb - ?
1	what are the options after doing bcom professional ?	what are the best career options after completing b.com ?
1	how can one add more than 300 characters to the question details in quora ?	how can i add a longer , more detailed description of my question on quora ?
1	how can we read a string with spaces in c ?	`` how can we read the string - lrb - `` firstname lastname - rrb - with spaces in c except using scanset and gets ?
1	how can i overcome my depression and my fears ?	what should i do to overcome anxiety ?
1	why do cats knead their owners ?	why do cats knead ?
1	what is the chemical formula of methane ?	what the chemical formula of methane ?
1	which is the best honeymoon destination in kerala ?	which are the best honeymoon locations in kerala for summer honeymoon trip to kerala ?
1	who is the best guitarist , eric clapton or jimi hendrix ?	who was a better guitarist : eric clapton or jimi hendrix ?
1	what makes social networking sites addictive ?	why are people addicted to social networking sites ?
1	has jimmy wales asked or answered a question anonymously ?	has jimmy wales answered questions as an anonymous ?
1	how did the question mark - lrb - ? - rrb - originate ?	`` what the origin of the question mark ? ?
1	why are gay people told to come out ?	why should gay people come out ?
1	which movie did you last watch ? and what do you think of it ?	what movie did you last watch ? what did you think of it ?
1	how can i hack my phone ?	how do i hack phones ?
1	`` what should i watch after `` death note ?	what anime would you suggest i watch after watching death note ?
1	how can i tell if my phone is buged ?	how can i tell if my phone is not tapped ?
1	what wars and conflicts will shape the world in the next 50 years ?	is a third world war likely within the next 50 years ?
1	how do you dilute meth in your body ?	how can i dilute meth out of my system ?
1	how can one learn japanese well ?	how can i learn japanese ?
1	i have cleared the aptitude test of mu sigma . what things should i focus on to confirm my selection ?	i have cleared the aptitude round of mu sigma . on what things should i focus on to confirm my selection ?
1	what the the best ways to control anger ?	what are your best tips to control anger ?
1	if the god of abraham inspired / authored the tanakh , nt and the quran , why do these texts contradict each other ?	if the tanakh , the new testament , and the quran are inspired / authored by the god of israel , why do they differ from each other ?
1	what is best online business loan company ?	what is the best resource for small business loans ?
1	how can i delete an old facebook account that i forgot it password ?	is it possible to login to facebook without password ?
1	what is the best joke ever heard ?	what is the best joke you have ever heard ?
1	which universities for ms in computer science should i apply to ?	which universities can i apply for ms computer science ?
1	does depression make you dumb ?	can having depression make you dumb ?
1	why do you need islam ?	why do you follow islam ?
1	what if donald trump is indicted of criminal charges , related to trump university ? would he be impeached ?	will trump will be impeached ?
1	is b.tech it from vssut burla is good ?	how is vssut burla it department for b.tech ?
1	how do i start a web development business ?	how do i start a web development businesses as a teenager ?
1	how can you breed a malamute / husky mix ?	how do you breed a malamute / husky mix ?
1	how can i polish my english skills ?	how can we polish english skills ?
1	what are the worst characteristics of scorpios ?	what are some negative characteristics of scorpios ?
1	why did hillary clinton loose the 2016 presidential election ?	what made hillary to lose presidential election ?
1	how do you earn money as a wizard ?	how do wizards earn money ?
1	what is the best way to avoid procrastination ?	how could i avoid laziness ?
1	did modi lie when he said that he will deposit rs . 15 lakh in everyone bank account ?	how can we clear the confusion among people that modi had not promised to credit 15 lakh to everyone bank account ?
1	what one exercise will help me lose belly fat ?	what are the best ways to burn belly fat ?
1	what was the hardest decision you have made in your life ?	what is the hardest decision you have made in your life ?
1	how do i learn to ask the right questions ?	how do i ask the right questions in professional and personal life ?
1	how can i earn money online without investing ? are there some authentic jobs online ?	what are the best ways to earn money online without investment ?
1	what are the best secrets of great programmers ?	what are the best - kept secrets of great programmers ?
1	was there anyone who prospered - lrb - legally - rrb - during the great depression ?	what companies benefited from the great depression ?
1	how can you find the purpose of human life ?	how can i find my purpose in life ?
1	how can we create android apps ?	how can i create android apps ?
1	what is object - oriented programming ?	what is the defination of object oriented programming ?
1	what is the meaning of pulses for sustainable food security ?	what is pulses for sustainable food security prospects and challenges ?
1	how long i should use apple cider vinegar ?	how long can you keep apple cider vinegar ? will it eventually go bad ?
1	can i make my answers anonymous on quora ?	how can i write an anonymous answer on quora ?
1	what one exercise will help me lose belly fat ?	what is the exercise to remove belly fat for girls ?
1	what is the best restaurant organization in america ?	what are some of the best restaurants in america ?
1	how do i start to code ?	how do i start coding professionally ?
1	what actually is the purpose of life ?	what is the purpose of your life ?
1	what is the difference of table manners between china and the england ?	what are some difference of table manners between chinese and british ?
1	whose win will be beneficial for india - donald trump or hillary clinton ?	who is good for india , trump or clinton ?
1	what are your favorite slack integrations / slack bots ?	what are your favorite slack integrations ?
1	how can i increase my penis ?	how can i got a big penis ?
1	how i can enhance my english language ?	how can i learn english well ？ ?
1	which university in ukraine is best for medicine and why ?	which university is the best to study medicine in ukraine , europe ?
1	is drinking one own pee good for health ?	is it safe to drink one own urine ?
1	why has ernest w. adams disabled comments on his answers ?	why does ernest adams disable comments on his answers ?
1	what makes the godfather trilogy the greatest movies of all time ?	why is ` the godfather trilogy considered one of the top three movies of all time ?
1	how do you know if someone likes me ?	how do you know if someone likes you ?
1	where can i get a vast collection of bridal dresses in gold coast ?	where can i found best quality bridesmaid and bridal dresses in gold coast ?
1	how do i get over my first break up ?	dating and relationships : how can i get over a break up ?
1	what are some ways to grow taller at the age of 20 ?	is there any way to get taller if i have already crossed 20 ?
1	are we moving towards wwiii ?	are we moving closer towards the next world war ?
1	what the best plan to lose weight ?	how do i lose weight ?
1	the indian government is banning the rs . 500 and rs . 1000 notes but it is coming up with the rs . 2000 note . will it not cause a generation of black money in the future ?	how is replacing 1000 rs notes with 2000 rs notes going to make black money hoarding a lot harder ?
1	how do i earn from qoura ?	how can i earn money on quora ?
1	how can you improve your communication skill ?	how can i improve my communication effectively ?
1	how old is hinduism in its current form ?	how old is modern hinduism and where did its features come from and why ?
1	why is the america involved in the south china sea dispute ? what is its interest in that region ?	why is chinese expansion in the south china sea a america national security concern ?
1	what would be the safest place to live if ww3 breaks out ?	if the world war three breaks out , which country would be safest to live and why ?
1	how good are the universities in canada for doing my master in computer science ?	how good is doing ms in canada for computer science ?
1	how do i get rid of my belly fat ?	how can i reduce my belly and tummy fat ?
1	what are the negative effects of masturbation for both men and women ?	what are the negative side effects to musturbating ?
1	which is the funniest joke you have ever heard ?	what is the most funny joke you have ever heard ?
1	how do i become a user experience designer ?	how do i become an ux designer ?
1	why do we study signals and systems ?	why we study about signals and systems ?
1	what is the fastest way to lose 30 pounds in one month ?	what is the best diet to lose 30 pounds in a month ?
1	what is the largest possible number ?	what is the biggest number ?
1	what are the steps to be taken to become an ias officer ?	what steps are to be taken to become an ias officer ?
1	what is it like to live in finland ?	what it like to live in finland ?
1	how do i write an excellent history essay ?	how does one write a good history essay ?
1	what are the best online resources to learn web development ?	what are the best online web development courses ?
1	how do i start a business ? where can i get a funding in india if i have a really good idea ?	i have an idea for a start up , i need funding for that , how can i get the investors ?
1	which is best online grocery store in chennai ? any list ?	which is the best online grocery store in chennai ?
1	how can you be on the ellen show ?	how can i get on the ellen show ?
1	why do muslims get radicalise easily and not other people ?	why does a muslim get so easily radicalised ?
1	what is the story behind the black arrow that bard uses to kill smaug ?	how could one single arrow kill a creature as large as smaug ?
1	who are you voting for america president in november 2016 and why ?	who are you voting for and why ?
1	now that trump has been elected as president , how will it affect india ?	donald trump has won the presidency election . how does it affect america relations with india ?
1	what are the best ways to stay relaxed under pressure ?	what are good ways to stay calm and focused while under high pressure ?
1	do prokaryotic cells have rna ? why or why not ?	do prokaryotic cells have rna ?
1	who is the most powerful leader in the world ?	who the most powerful leader in the world ?
1	what is the nicest thing you ever did for someone ?	what one of the nicest thing you have done for a stranger ?
1	what are the differences in life between chinese and western cultures ?	what are the culture differences between chinese and western ?
1	which is the best seo optimization services in india ?	which is the best seo services company in india ?
1	what does an account executive do ?	what does account executive do ?
1	what are the top things to do in barcelona ?	what are the best things to do in barcelona ?
1	how does one know when they are being used and manipulated ?	how do i know if i m being manipulated ?
1	what is peer - to - peer lending ?	what is peer to peer lending ?
1	how is the exclamation point used in math and what is it called ?	how is an exclamation point used in math ?
1	how did trump win the presidency ?	how did donald trump win the election ?
1	how can i increase traffic very soon on my blog ?	how do i generate more traffic to my blog ?
1	how can i start learning python language ?	how should i start learning python for data science ?
1	what is the smartest thing you have ever heard a child say ?	what is the smartest thing you have ever heard a child say ? andy
1	is pokemon go going to ever launch in india ?	will pokemon - go launch in india ?
1	what is your definition of reality ?	what is the definition of reality ?
1	how do you permantley delete a yahoo email account ?	how do you delete your yahoo account permanently ?
1	what are some mind - blowing men wallets that exist that most people do not know about ?	what are some mind blowing safety wallets that most people do not know about ?
1	how do you delete your yahoo account permanently ?	what are some ways to delete my yahoo mail account ?
1	was newton more intelligent or einstein ?	who is more intelligent between einstein and newton ?
1	how do i get rid of a very bad stage fright ?	what are the best ways to overcome stage fright ?
1	is linkedin a good acquisition for microsoft ? does it make strategic sense ?	is linkedin a good acquisition for microsoft ?
